0.816118658,0.801500142,0.806923866,0.79736197,0.811333179,0.791194201,0.768064141,0.84164077,2
0.842002749,0.811596513,0.794154763,0.892107189,0.858159542,0.894456804,0.827702045,0.875918388,2
0.680567741,0.523755133,0.687600493,0.633158505,0.675252676,0.523786128,0.701143384,0.63177985,2
0.820510328,0.858281732,0.820732594,0.849066854,0.844675601,0.85143894,0.835864723,0.855250537,2
0.877554715,0.900244296,0.896358669,0.875309289,0.862825274,0.888192952,0.91696316,0.85785234,2
0.851781011,0.856479704,0.84747982,0.8536008,0.897055626,0.882679224,0.898569345,0.870840073,1
0.807777822,0.727354646,0.818988502,0.80972451,0.784865797,0.737811148,0.831769645,0.819893479,2
0.8842659,0.838422596,0.913003922,0.86111629,0.883209527,0.805517316,0.845409513,0.825257063,1
0.861315608,0.839944422,0.824010074,0.837590337,0.788325906,0.711012065,0.717915297,0.733658612,2
0.893309236,0.8527776,0.878862441,0.884627044,0.897621393,0.851758063,0.838059127,0.833287954,2
0.829535723,0.746690035,0.763516545,0.833964348,0.857433259,0.81516093,0.814818263,0.882706046,1
0.773450017,0.886604786,0.840070367,0.834835172,0.750434399,0.806973636,0.783442497,0.828677416,1
0.890167713,0.850827634,0.774678707,0.821672678,0.881021082,0.891141057,0.864061117,0.897182345,1
0.90162915,0.864327133,0.883895695,0.851333916,0.874616623,0.797754824,0.863000751,0.810701489,2
0.829828918,0.874154329,0.806353271,0.847563207,0.777902722,0.841079295,0.8331424,0.863841414,2
0.818024516,0.829218268,0.83384347,0.843290687,0.838049412,0.920108795,0.784139633,0.82505852,1
0.914671719,0.87280333,0.846079886,0.86835283,0.890090346,0.858113348,0.842160523,0.838197172,1
0.796128511,0.773433983,0.751078367,0.67707181,0.881026924,0.816160142,0.848365307,0.826875985,1
0.928513467,0.822324872,0.850086093,0.860742211,0.786209285,0.79075098,0.777306914,0.814860106,1
0.817733467,0.830838442,0.831296742,0.805164397,0.890012145,0.846914709,0.840438008,0.853109598,2
0.883675992,0.811896145,0.812169254,0.854472816,0.897155762,0.856934845,0.821453214,0.862976432,2
0.916024566,0.896947324,0.853648603,0.841306567,0.890292227,0.857707322,0.833365858,0.846044719,1
0.873033047,0.835326731,0.807070136,0.808560073,0.852122128,0.842808366,0.776233673,0.830856562,1
0.858833194,0.834508598,0.880036175,0.804172337,0.848460913,0.789350331,0.826688647,0.745509863,2
0.773037016,0.781473935,0.772619843,0.621712744,0.741385162,0.818305731,0.877035916,0.732482195,2
0.854493737,0.855678797,0.856078207,0.884503722,0.938508272,0.932812452,0.886516273,0.929340899,1
0.909887373,0.818110049,0.840470433,0.93023324,0.912391663,0.816314101,0.841898501,0.946759701,2
0.775476158,0.858264029,0.885568798,0.853112876,0.758939028,0.822074056,0.882353485,0.827353358,1
0.836147726,0.834175467,0.866076469,0.878577948,0.871108294,0.864607751,0.897435009,0.90098244,1
0.870022357,0.862909675,0.87154001,0.892500043,0.845910251,0.854568303,0.877109408,0.897417843,1
0.849251091,0.744387805,0.846011698,0.849672735,0.840535223,0.761271417,0.802821815,0.858320951,2
0.855369568,0.807295918,0.7824049,0.833135426,0.866646051,0.796158969,0.762306094,0.815209448,1
0.836813152,0.740007997,0.731729627,0.752928913,0.852735281,0.743733466,0.765868962,0.78014183,2
0.870392025,0.824522674,0.824760318,0.828149438,0.835908771,0.793627501,0.803390026,0.828511834,2
0.831219316,0.831718922,0.859064221,0.865966916,0.83450377,0.82995981,0.849797845,0.853618622,1
0.820340395,0.921126723,0.905711591,0.849247873,0.77225107,0.861005783,0.864379764,0.793559551,1
0.849778056,0.831749499,0.926515102,0.813419104,0.889155805,0.888522029,0.931665719,0.862437367,2
0.817416668,0.805529892,0.886831045,0.724311411,0.862975895,0.822978556,0.841847062,0.766474128,1
0.910609484,0.85199219,0.841289163,0.843030334,0.879360795,0.909151673,0.891827643,0.890199065,2
0.808905065,0.757400572,0.716584682,0.802978396,0.85787338,0.844517887,0.843533516,0.866093576,2
0.850909531,0.809407592,0.808767021,0.830940723,0.886447608,0.850945473,0.862072647,0.844590068,2
0.801109493,0.779665589,0.692325234,0.837436318,0.857163191,0.754694164,0.73677671,0.760987341,1
0.708018124,0.855379701,0.880504549,0.852550745,0.740931034,0.820975542,0.860477209,0.836088359,2
0.897023082,0.847515285,0.820039034,0.838867962,0.884622931,0.834705472,0.823300123,0.799473763,2
0.862718761,0.875438511,0.84410584,0.827057481,0.89359951,0.899745703,0.867852986,0.842391372,2
0.881090939,0.879161119,0.882054269,0.876489699,0.841754377,0.840144753,0.861658037,0.852125227,2
0.788931847,0.719284177,0.711679101,0.736243606,0.814734817,0.8044855,0.767727435,0.774880409,1
0.826693952,0.82118547,0.852579415,0.880389512,0.830627084,0.803797662,0.835068345,0.876259804,1
0.89466846,0.824771643,0.865720391,0.842174411,0.830648541,0.822569489,0.869777203,0.85704124,2
0.824934781,0.849064231,0.839419544,0.817457199,0.870040715,0.801740527,0.781449437,0.779995561,1
0.803960919,0.776403606,0.805396736,0.741864145,0.880019367,0.837723553,0.824853599,0.756763875,1
0.771579385,0.786361516,0.866849899,0.857737422,0.837731302,0.799473941,0.860789478,0.814030468,1
0.902058184,0.913929403,0.864144385,0.862332582,0.893424451,0.902854085,0.840331972,0.874434054,2
0.792616844,0.812625647,0.880352199,0.826339662,0.750682354,0.819857776,0.824524939,0.796856046,1
0.884278715,0.831972361,0.773572087,0.750713944,0.902745843,0.851945639,0.775645316,0.768136442,1
0.864842057,0.873770773,0.86323905,0.880154192,0.832558036,0.869879007,0.825827837,0.844086051,1
0.902771115,0.825295746,0.910705447,0.894926906,0.903169453,0.825677097,0.9121508,0.895342112,1
0.803638041,0.833392918,0.795092642,0.83890754,0.837731361,0.854070842,0.799461305,0.851099908,2
0.7234146,0.595590353,0.572673798,0.5302881,0.918571472,0.765802979,0.79786098,0.704259992,1
0.88267386,0.855275929,0.863305628,0.850241959,0.829082668,0.875542402,0.870342791,0.842873752,1
0.768433034,0.851965666,0.815390468,0.805350661,0.754038513,0.910653293,0.868321121,0.832390547,1
0.804936349,0.813224256,0.800973296,0.785252869,0.882846177,0.835085332,0.863061965,0.855776072,2
0.789018869,0.86401552,0.833614886,0.869444311,0.890561879,0.871206164,0.860081851,0.942268372,1
0.856752098,0.884791493,0.82482326,0.876852691,0.885827184,0.849464357,0.796698689,0.839620113,1
0.892902374,0.687793434,0.736897588,0.660436571,0.834352314,0.68806833,0.716707587,0.664428353,1
0.811120272,0.909537971,0.801549852,0.836871028,0.731502235,0.868433237,0.773660779,0.793328285,1
0.838890314,0.880781054,0.8751598,0.868548691,0.831921279,0.872209489,0.901005149,0.844430804,1
0.810998857,0.826628745,0.804656506,0.833102942,0.72671324,0.602196097,0.624910951,0.626342058,1
0.721282721,0.739138246,0.861284435,0.811609149,0.777947366,0.809477389,0.81890887,0.851711571,2
0.918131232,0.884238482,0.880584061,0.915406704,0.928267121,0.876928687,0.876714647,0.901106298,2
0.847567141,0.893878579,0.809182644,0.81413728,0.774326444,0.672838271,0.68919605,0.653782666,1
0.830007792,0.861120462,0.846960604,0.838213503,0.851970732,0.84836632,0.87436229,0.863038838,1
0.800795197,0.787917197,0.816396117,0.800828516,0.698268354,0.630109072,0.644567251,0.662603438,1
0.855149984,0.877013862,0.8802858,0.866113126,0.883725524,0.855392039,0.881962955,0.90888679,1
0.706838071,0.800369143,0.807008803,0.830728471,0.768311262,0.794893086,0.75286293,0.718040943,1
0.85766381,0.83870095,0.806449354,0.728605747,0.889807224,0.854625344,0.863933861,0.749496102,2
0.842993617,0.878494143,0.841602087,0.843229651,0.841391444,0.837946892,0.821739018,0.812276065,1
0.820460856,0.880233705,0.828444183,0.791311204,0.868076801,0.813443303,0.742054224,0.826969445,1
0.838238657,0.81346488,0.832283914,0.83916676,0.837753832,0.907258213,0.840487957,0.879589438,2
0.865963936,0.782535493,0.834709406,0.865427077,0.807062507,0.861079216,0.873150289,0.790532291,2
0.847747445,0.854027271,0.833491802,0.853696585,0.819800258,0.838663757,0.847032487,0.803130567,1
0.897998333,0.868253827,0.823768497,0.825254261,0.90994072,0.888416767,0.869855583,0.857014716,1
0.749246776,0.782042086,0.84489435,0.769450963,0.766639233,0.837468684,0.897313893,0.797515392,2
0.833647251,0.824830294,0.789703906,0.699087858,0.78854692,0.807872415,0.771110892,0.743924558,1
0.729097009,0.903901577,0.831615984,0.865432024,0.749501824,0.900195003,0.830699086,0.869824588,2
0.875496686,0.887870729,0.87619406,0.853203535,0.875326395,0.864786983,0.906086564,0.837889969,1
0.850079715,0.801769495,0.864748657,0.819546521,0.775277615,0.747531533,0.826571107,0.722328901,2
0.806739867,0.8591066,0.902079701,0.903863728,0.848308086,0.737256646,0.758278847,0.780122459,1
0.808766127,0.829033434,0.807989538,0.832925439,0.833172321,0.827869594,0.847321689,0.852132738,2
0.865464032,0.854918182,0.840678811,0.840556741,0.889683664,0.786012828,0.732272506,0.787792802,2
0.836148739,0.812626064,0.787965655,0.774527729,0.849270523,0.867830336,0.8258515,0.806769192,2
0.849124253,0.860144436,0.897829652,0.899342477,0.872820497,0.877746284,0.937986791,0.890732646,2
0.824245214,0.879143178,0.834018886,0.855300784,0.81449753,0.765431464,0.735116899,0.788402259,2
0.905195951,0.876226544,0.897199988,0.847807765,0.873652041,0.820602834,0.853744447,0.824321449,2
